Trial_Number,Actual_Pressure_Pa,Measured_Pressure_Pa,Breath_Detected,Response_Time_ms
1,29.404110864389736,33.826571202535156,0,47.40607556999685
2,-232.85472220897046,-235.7905968952287,1,48.78863254199593
3,-26.769900910478896,-18.700261363081562,0,31.576133960908148
4,-314.1434805358726,-328.43639614466707,1,36.98037425084886
5,-36.769103408879005,-49.43926235827775,0,49.165712562889475
6,-104.12767333468702,-103.20165318778257,0,31.663234662649298
7,-313.2654217544342,-310.667457113803,1,42.87282745757452
8,-263.8732178418648,-291.2574455203345,1,49.444427419340116
9,-340.7031001313338,-333.875904417091,1,49.56447337162749
10,-227.66484502105902,-216.07391935226812,1,39.42446661807487
11,-308.35811149452513,-309.51739005651956,1,33.25498215564761
12,-110.20092086628694,-74.58392661702706,0,34.04168629954878
13,47.52729689925144,37.28327030452365,0,47.79202790248789
14,-394.59587661208116,-400.0121840628842,1,48.23366008659472
15,-156.58608402071562,-162.51208761262376,0,42.157592877471096
16,-141.85003110294565,-142.99284527231092,0,45.32352798939823
17,11.393955356365325,6.4630831618709585,0,44.798625029408164
18,-172.29759935487812,-193.3997575239512,0,43.23643195978214
19,-155.33436115978714,-163.53258560333427,0,46.54553909743878
20,-187.75623940222513,-189.22054983883626,0,43.708132460806425
21,-278.9930629473334,-260.5644817164034,1,40.68004611494999
22,-374.7868900379888,-341.7532409373951,1,34.739127251763136
23,-216.10404300557374,-196.07193453781392,0,44.87776288237238
24,-376.33383794169464,-387.96452338678375,1,39.468757356765494
25,-152.278388740337,-162.71553289972948,0,35.89583368015019
26,-261.7178605409681,-264.1077892036084,1,46.03892551483551
27,-159.87891931355747,-133.1105359807537,0,43.93427200706057
28,-339.566366022166,-342.0477268048944,1,48.746791262494
29,19.683484582711856,-0.22912777534960327,0,33.30883280037755
30,2.534559597470718,-4.983097456824809,0,42.98378569272987
31,-314.50157085897195,-303.1457308316807,1,34.884789361763524
32,-245.45007251769556,-235.10096836425424,1,48.07165970603283
33,-123.92825266660918,-126.93150266398402,0,31.989988285132313
34,-356.9412067123422,-346.68998660894175,1,43.123236128897545
35,-240.44448049773214,-274.54206353593463,1,45.8217144305606
36,-286.99947093144726,-285.4420324059568,1,37.098356807294145
37,11.982527922513498,24.892809243042947,0,49.08276158767619
38,-16.370213669857662,-28.86316279717569,0,47.01461369172075
39,-139.07526642991127,-151.6203444773556,0,35.892365993698064
40,-165.84414840779164,-193.84087069924377,0,30.15082185431997
41,18.826607545428715,42.675041467589125,0,35.93314352236122
42,19.592502340466922,8.790192685143422,0,35.62620940941485
43,36.19855640824716,39.814205576178836,0,47.799292150018175
44,-343.5795021513156,-334.520746529065,1,49.34242356509495
45,-327.7489851565734,-305.0679659194516,1,31.408799719405206
46,-95.468485594051,-97.77695220383553,0,39.42589657066634
47,-156.3544855255698,-164.44593243224608,0,40.966639970595914
48,-391.69034279804384,-389.0943280694855,1,31.858233226594066
49,-372.1112338047163,-352.85002965658197,1,37.549954182750454
50,-0.3638279835377034,-2.9164159545494597,0,36.341648347859014
51,-9.008142007276149,-23.331178231037292,0,40.72112708654174
52,-239.22808510177967,-262.3394522265101,1,43.223817994638765
53,0.9727776187406221,-17.346683150337757,0,44.069702209931336
54,-132.8462165209442,-119.88034405984423,0,32.73510047226775
55,-37.342458841494135,-42.151825986096306,0,46.258954038892426
56,-207.65601797790356,-216.76883162671422,1,43.57084059581518
57,-348.9707526947911,-359.7102610425502,1,47.78149833493439
58,-204.8228218092927,-203.54713390628996,1,38.986721188708685
59,-194.21509090139594,-197.8069173078797,0,47.87779525444383
60,-152.07511277172864,-156.17209492751743,0,47.31548244712151
61,-352.4877791930074,-332.2479202758463,1,38.76818664718539
62,46.130838372325115,69.20108260024962,0,37.622866305859574
63,-290.13843063689217,-314.2887557305271,1,48.656240299405134
64,-310.6514184083082,-305.7375274411638,1,44.30329469076875
65,-162.93868651482856,-174.59161799414943,0,48.564906928761516
66,-158.25631927230012,-161.98008598021653,0,45.93949557791626
67,-202.0806679750401,-197.44149219813966,0,42.18594878582829
68,-52.64853415363547,-55.83933290759926,0,32.31705554007529
69,-167.5055196721288,-164.0486214627143,0,35.82961345158197
70,-125.63704518475714,-115.54249209427837,0,49.37684814196783
71,-74.3141265664965,-69.8954745583917,0,36.38844197428409
72,-388.73870429626004,-398.4412488587744,1,31.865097395707416
73,-143.21011785472984,-152.6481119592847,0,44.15106711838639
74,-2.1124879472338307,-23.70806739650436,0,44.68008509087369
75,-392.17506568355475,-404.9838701463655,1,35.709154405743014
76,-217.6680532895675,-188.2370278610896,0,35.95343958692607
77,16.802352592623492,4.922298981194825,0,39.37785971017568
78,-241.080518972858,-258.9812011595153,1,30.435778995245112
79,-193.57202910989162,-188.77311118222002,0,45.78646020722327
80,41.693626869940715,40.038155480562814,0,36.34177574548251
81,-310.3042634722418,-313.23816202498017,1,47.07526204003955
82,-370.63516489374734,-349.499475397566,1,46.052608432000675
83,-13.259834112413046,-5.022933979037569,0,43.22804066237566
84,-9.190596454434171,-17.1404904299863,0,36.49749734198578
85,-187.56497439399408,-193.9321131578708,0,40.3263312332234
86,-168.60677148522117,-176.14556919380644,0,38.89658515195918
87,-23.8871336719738,-10.766039348269944,0,36.77763772497349
88,-67.6482258478922,-72.27044028968926,0,46.962725786063565
89,-280.6829490023452,-307.5802515391575,1,39.67014149155331
90,-392.3979902178167,-393.12278539883187,1,46.65446195594293
91,-184.13492685990443,-207.19031687682337,1,32.10436948283649
92,-13.489453256961383,19.27400576936214,0,32.820495772006716
93,3.1256045105729413,-11.359414197135523,0,49.54640610225954
94,30.30178868426924,27.87381720390328,0,41.755369252121795
95,-4.196543074248439,-0.3235020537313851,0,40.19539346998098
96,-138.98040011585573,-143.31027252604417,0,40.46312126288223
97,-199.9274803437546,-204.2779363657475,1,34.3053754806572
98,-51.317569059655455,-44.9901597672423,0,44.374078990039465
99,-67.0802645354816,-44.18702515353742,0,31.695612474595087
100,-157.83545646334554,-146.32282023608607,0,41.466474262060466
101,-360.7026823486889,-338.5249741700857,1,41.41537593171803
102,16.73660605411345,1.0373194327109232,0,48.28376848267022
103,-194.97885812425204,-190.21841862542163,0,40.52365620209721
104,-236.49979813768107,-234.17110735680689,1,32.74125391948359
105,-116.69467217405276,-111.42830279890174,0,41.45506518496325
106,-96.77291747486038,-76.12943791532679,0,31.826552887306647
107,-305.19043733636437,-308.5022745832452,1,34.07587670599843
108,-23.377519835519706,-29.46007033383102,0,30.622171683748324
109,-269.52830785193,-261.51859589065003,1,40.26587164918997
110,-315.99223333855747,-342.66527425204515,1,31.690652305871446
111,-217.12006621547616,-220.67284695230884,1,39.38788757062658
112,-71.24796359614061,-73.2609289354224,0,48.65890070648288
113,34.456180297911544,20.650801053307667,0,44.395228260386645
114,-35.82343103285507,-19.967545862506412,0,31.54823348450586
115,23.156769951586284,7.2231651914370225,0,34.484196244176864
116,-336.72738816556296,-338.7654838910199,1,43.47324839786869
117,-367.97044051134543,-363.5730821315009,1,47.894037220483675
118,-149.03285714199797,-128.7310837198562,0,30.658371735279076
119,-269.36613263018455,-269.52447915339735,1,46.24902263441188
120,-27.375262163827188,-13.33295825190403,0,41.23627760676617
121,-97.60545786895324,-87.09652690979632,0,40.921826505927854
122,36.82767379360752,38.67953713614465,0,49.15626365506716
123,-285.3434399209131,-301.68614104501495,1,44.95289225193546
124,-181.39714854014542,-202.91586145371065,1,47.00237736112224
125,-174.44178515859102,-172.84420413730322,0,37.079911390893336
126,-292.3704423141807,-300.5108954227199,1,41.087280816568196
127,-134.45797023039648,-120.66905385517711,0,42.30811354855541
128,-200.5213062643422,-189.33345849286354,0,36.4316788072493
129,-198.97529980455687,-201.74446472111262,1,41.40496249894799
130,-236.76850841238237,-254.1342022715014,1,34.733107589594276
131,-392.38179140850923,-384.72075816440014,1,32.86751342136479
132,-165.05714338834497,-180.32638508037223,0,37.47940518554665
133,-249.138473934851,-260.515432778814,1,44.78579257492874
134,-399.40605895705164,-414.097295030279,1,48.32374296147775
135,-261.4253315521306,-263.5028468812299,1,39.15428102996465
136,-274.61725010960936,-257.0643650985509,1,42.85647376550863
137,-222.9483310493639,-223.02394410271683,1,32.06074261950201
138,-340.66660466047136,-347.3148850468868,1,48.08927517104657
139,-171.542278914212,-194.42650286489067,0,41.37208427139869
140,-88.4018413668415,-80.11997259589386,0,45.60676495250314
141,-116.41649392544241,-128.12256301437182,0,45.888824018427876
142,-38.310273593864224,-36.54750930649278,0,35.12961052736212
143,-196.59627040581347,-201.90954964456307,1,40.58348906363699
144,-166.4087213471223,-153.83606305313074,0,49.20959503121955
145,-35.31912661345751,-37.677672493885794,0,31.792690896416556
146,-207.53447313134265,-208.41836844918842,1,43.66099796059127
147,-84.2802925451814,-76.9940853333495,0,49.24528156070344
148,-204.42893407690366,-172.82483134295586,0,36.01154216108044
149,-212.0187124697968,-198.6920085144185,0,47.22895842808696
